Actual,Predicted
0.24,0.24169925419935928
0.12,0.12074556319009916
0.06,0.06103235638724691
0.46,0.45097381859624086
0.2,0.210916481197913
0.19,0.19096908905759513
0.13,0.13133091887085668
0.01,0.011125657408377565
0.04,0.03146911105133432
0.12,0.132502682976678
0.05,0.04136108932757776
0.05,0.051105599737912066
0.14,0.14129179751219478
0.22,0.22176346971786542
0.06,0.0714343027518975
0.3,0.30199375127915196
0.34,0.3514117485020321
0.22,0.2205220193388256
0.2,0.2028209168642191
0.05,0.05095813187200282
5.27,5.232759789390144
1.35,1.3380794869524606
0.1,0.10189650354699253
0.07,0.07182743573507983
0.82,0.8244777574075335
0.08,0.07172949687123353
1.16,1.1570029462687303
0.17,0.16104748911159167
0.07,0.06107131194711002
5.55,5.533877979081103
0.36,0.3597594913730007
0.4,0.40213634885021043
0.18,0.1816490007722159
0.1,0.10109043664966072
0.03,0.03160359373062249
0.03,0.031265298439016376
2.02,2.0204119873852617
0.07,0.07197455962326266
0.01,0.011051923475422942
0.21,0.20165147891261032
0.13,0.1314046528038113
0.09,0.10160156781517415
0.37,0.3719892618868832
0.3,0.3003500598761808
0.17,0.16085938583367776
0.13,0.13071800555343444
0.33,0.3316357707709976
0.06,0.061538178863247084
0.22,0.2211777438666357
0.06,0.061836916229746075
0.02,0.021650866708045502
1.44,1.4254172140037649
0.15,0.1515132731592123
1.49,1.5024448492795157
0.24,0.2496907958171406
0.17,0.17134089159583155
0.09,0.0916783104761753
0.32,0.32098198984679877
0.3,0.2989787560140392
0.19,0.19089535512464056
0.03,0.031191564506061753
0.03,0.031191564506061753
0.26,0.25916517779179227
2.37,2.3574082026520573
0.08,0.08147374889405007
0.03,0.031641042235653005
0.16,0.17156093031758907
0.02,0.021490413655515295
0.04,0.04200403304044037
0.05,0.05103626980488213
0.44,0.4412575731389966
0.05,0.05118373767079132
0.5,0.5010852888928611
0.09,0.0913155518661597
0.1,0.10160122383744774
0.14,0.14183723192914627
0.05,0.05133120553670051
0.11,0.10219524091349153
0.2,0.20076287008247462
0.02,0.011709617817256879
0.25,0.25044361928482906
0.01,0.011709617817256879
3.39,3.3862831869566365
0.07,0.07197455962326266
0.23,0.2397988175408972
0.01,0.01200455354907537
1.39,1.3979591141660952
0.02,0.021121743990742292
0.38,0.39086878149336535
0.11,0.11110041310823515
0.46,0.45458996136855023
0.18,0.18223887223585267
1.49,1.4968959398539035
0.92,0.91974167904191
0.13,0.13090883297913147
0.09,0.0913155518661597
0.13,0.1305160439736755
1.67,1.6558591442460229
0.02,0.02162605941190976
0.29,0.2913847513793649
0.07,0.07057430285257815
0.07,0.07172889450598952
0.02,0.021121743990742292
0.06,0.061474759984974536
0.24,0.2417396751606733
0.41,0.4013506312332456
0.27,0.27254467091652523
0.09,0.0816456800783687
0.03,0.030977436839061623
0.14,0.14018682045105513
0.04,0.04111391715547191
0.4,0.4011700648463865
0.35,0.34942510949902966
0.03,0.02101172462986356
0.17,0.1723165195864425
0.03,0.03111783057310713
0.3,0.3088214636757374
0.06,0.06169596178383829
0.07,0.07081582235744432
0.23,0.23952868910521463
0.18,0.18199052690762335
3.04,3.0276638714220074
0.08,0.07157693704994683
0.09,0.09123857701038668
0.04,0.05206794250100244
0.67,0.6716095493087503
6.56,6.5608511441273425
0.92,0.9205045800013509
0.37,0.37157464583714717
0.16,0.16226974092490853
0.24,0.24144473942885492
0.04,0.04222523483930418
0.2,0.190821621191686
0.35,0.3591632337329531
0.24,0.25052184280791717
0.03,0.031571453915105296
0.05,0.051719934519958266
0.22,0.2234877963841405
0.03,0.02098726131145412
0.09,0.09087439693574717
0.01,0.011635883884302367
0.22,0.22037904106304995
1.53,1.5362043734723805
0.23,0.24188714302658249
0.03,0.04178283124157661
0.03,0.031321643185425185
0.04,0.051871547998274425
0.02,0.011758888431802172
0.67,0.6812652604703517
0.2,0.19089535512464056
0.23,0.2324405069465405
0.03,0.041537166124303415
0.17,0.17001022314569458
0.16,0.16117049365909147
0.28,0.2917646307093914
0.17,0.1724639874523517
0.11,0.11130772503088932
0.16,0.16014270818786058
0.02,0.021785349387333675
1.46,1.4466328791870002
0.01,0.011635883884302367
0.05,0.05128167653463761
0.3,0.31153241516828295
0.05,0.05192107700033732
0.4,0.3985166751932002
0.22,0.21169092505476295
0.13,0.13194525365290288
0.07,0.07132337870143013
2.79,2.805407019720898
0.44,0.44845383413544526
0.11,0.11073208742118867
0.08,0.09108818062502083
0.05,0.0514786734026097
0.2,0.21165028964275828
0.43,0.44066947557983605
0.16,0.16106695614384953
0.43,0.43087046299352616
0.03,0.031560234170834756
0.02,0.021749063959409565
3.87,3.860580160206459
0.06,0.06139071099733784
0.06,0.06107131194711002
0.35,0.3624542707719509
0.08,0.08142033266709786
0.12,0.1224098206075731
0.07,0.07147084656733932
0.11,0.11119446474719219
0.2,0.20052135057760845
0.1,0.09173370887961368
0.05,0.052584682396928706
0.84,0.8406086287121448
0.07,0.08157194614541408
1.15,1.1491217933810325
0.26,0.26257623455954415
0.06,0.06215251364529317
0.1,0.1017490356810834
1.49,1.4861378778262744
0.01,0.011641794939059702
0.11,0.11148940047901057
0.39,0.3887277277361807
0.36,0.3482667162109378
0.14,0.14254946163821192
0.58,0.5764296498675328
0.18,0.17035408551433173
0.14,0.14111606469319565
0.02,0.021490413655515295
0.13,0.13194490967517641
0.52,0.5205859922169914
0.04,0.04141416157680361
0.2,0.19998074972851687
0.32,0.3198350746904952
0.79,0.7867279058514316
0.22,0.2114697232558992
0.02,0.021490413655515295
0.27,0.2593126456577015
0.14,0.13020079053585476
0.05,0.04099241966280487
0.08,0.07190082569030803
0.07,0.07161831443324851
0.4,0.40236937047514393
0.09,0.10086457246335467
0.13,0.13159483392743732
1.33,1.332044772959822
0.08,0.08168813494856791
1.12,1.1077581666556298
0.44,0.42767716044670123
0.05,0.051719934519958266
0.15,0.15042266109593572
0.11,0.11228930801308457
0.11,0.11058461955527943
0.12,0.12047659783152287
0.06,0.061783843980520226
0.05,0.04131181871303258
0.78,0.7701295336994856
0.13,0.13179778578699364
5.0,4.970364291033858
0.03,0.021159192495772805
1.74,1.7250785288613173
0.8,0.8024063853432162
0.25,0.2594108429090655
1.95,1.9523328733623426
0.33,0.33237372254480485
0.05,0.05095813187200282
0.59,0.5866654905124132
0.08,0.08156780053300705
0.06,0.061836916229746075
0.02,0.021490413655515295
0.85,0.8432924744157537
0.11,0.1122794680800559
1.09,1.08640144906961
0.48,0.47947277629886254
0.22,0.22119094350394752
0.42,0.40908808698190396
0.46,0.44731364913327887
1.25,1.2514811045194274
0.19,0.1807821750495333
0.07,0.06139071099733784
1.0,0.9898146249769548
0.03,0.03186224403451676
1.05,1.043428517499438
0.06,0.06198472807338162
0.49,0.489310477595392
0.08,0.08090868472654911
0.03,0.03178851010156214
0.04,0.04168014440007917
0.24,0.23041399761506903
0.05,0.05164620058700364
0.03,0.03186224403451676
0.03,0.03170770203674389
0.14,0.1423034108898304
0.65,0.6469973173157717
0.62,0.6291028175238508
0.29,0.3020674852121066
0.37,0.36847275865514983
0.1,0.10145910631443372
0.8,0.811303831591898
0.06,0.051719934519958266
0.12,0.12182792796538855
1.32,1.3165484287253513
0.07,0.07147084656733932
0.07,0.07147084656733932
0.55,0.556326294264818
0.04,0.04106615359575938
0.23,0.23144714579165743
0.19,0.18996611088250004
0.06,0.05196559963723135
0.02,0.021798334573954747
0.11,0.11115701624216168
0.05,0.05206794250100244
0.01,0.011346859207241322
0.62,0.6212170308730763
0.2,0.20287911654352342
0.89,0.880549755087869
0.02,0.021650866708045502
0.67,0.6683441386652682
0.04,0.04111391715547191
0.19,0.18189647526866637
0.03,0.03156730830269838
0.01,0.011463952699983793
4.06,4.058310365039187
0.62,0.6162014943662891
0.14,0.13162551062494865
1.2,1.1976458600552475
0.16,0.16226974092490853
0.52,0.5238138355739783
0.16,0.16164565180004253
0.04,0.041482586820244916
0.79,0.789747146969273
0.1,0.10061890734608137
0.39,0.390004635981639
1.37,1.3723090460046106
0.15,0.16169906802699474
0.2,0.19995628641010743
0.55,0.5606741884650543
0.1,0.10131163844852453
0.07,0.07182709175735341
0.42,0.42230445920561266
0.37,0.3718674705277919
0.12,0.1216724812780271
1.67,1.6640434659611758
0.06,0.06258076897929354
1.04,1.0334707525373277
0.02,0.021121743990742292
0.08,0.08076121686063997
1.67,1.6727768463772739
0.03,0.03161623493951715
0.15,0.16038837330513372
0.36,0.3599314225573193
0.03,0.021478591546000514
0.2,0.21120698135544203
0.02,0.021454128227591185
0.87,0.8653954228560299
0.09,0.09220126375120347
0.01,0.011641794939059702
0.57,0.5679782197962521
0.13,0.13137363212857356
0.21,0.19946495617556115
0.11,0.11265797767785757
0.49,0.49093781336188796
0.05,0.05140493946965513
0.13,0.13044231004072093
0.32,0.3225251038283492
1.2,1.2102117230548786
0.19,0.17977470728430478
0.77,0.7662811945803033
0.35,0.341686392720594
0.04,0.0421461922168363
0.41,0.4114115243006971
0.56,0.558110704838418
0.14,0.14242503562608816
0.12,0.12084492351856946
0.19,0.19245616061708132
0.23,0.24048239666576454
0.07,0.07169204836620313
0.19,0.19101835967214037
0.09,0.09256902872638795
0.31,0.3114255827143785
0.04,0.04222523483930418
0.29,0.3003500598761808
0.14,0.14088520422073791
0.06,0.061401026052019914
0.07,0.07131164218212416
0.93,0.9315464559691987
0.02,0.031935977967471385
0.05,0.051920474635093194
0.46,0.4701231226606791
0.1,0.10123289815040115
0.1,0.10144995433685788
0.01,0.012152021414984504
0.05,0.05127753092223064
0.06,0.0616649850454275
0.54,0.5479079627144873
0.04,0.04249570725271318
0.58,0.5709720805394277
0.36,0.35945626441636824
0.51,0.5118989745201902
0.04,0.041777522552063295
0.1,0.1017540420462521
0.1,0.1026376445112191
0.41,0.42007728869409644
0.02,0.021490413655515295
0.02,0.021711615454379052
2.42,2.4295029594291613
0.06,0.06168979234156324
0.17,0.16986275527978545
1.83,1.8149670187100444
0.05,0.05177360913442808
0.02,0.031497719982150785
4.47,4.459551101300846
0.01,0.011715528872014325
1.3,1.2892529517687052
0.07,0.07165576293827897
0.15,0.1510708695614847
0.03,0.022043999691227945
1.76,1.7635392385685775
0.08,0.0810982634849311
0.28,0.2801485070221022
0.31,0.2994697422708591
0.17,0.16065435612840928
0.01,0.011494327073150457
0.41,0.4102685842429368
5.83,5.79752243902891
0.15,0.15012772536411734
0.12,0.11117000142878275
1.6,1.5899440402438647
0.49,0.49126812203646975
1.04,1.039112825388103
0.02,0.02128219704327261
0.04,0.041803492925305386
0.45,0.4509821098210549
0.21,0.21000022214239356
0.89,0.8935756069859067
0.03,0.03178143596969851
0.45,0.44746111699918806
0.3,0.3011948024505107
0.08,0.08076121686063997
0.11,0.11182386256157151
0.01,0.011641794939059702
1.14,1.1290882613783497
0.03,0.031265298439016376
0.01,0.010947815169301545
0.15,0.1408703995759224
0.09,0.10130663208335577
5.36,5.364798001695458
0.14,0.14203332410752972
0.03,0.04163536337566737
0.07,0.061611912796201596
0.03,0.04160675444485096
0.1,0.10226517321176554
1.26,1.2505690714330795
9.32,9.281395793953456
0.41,0.408751696738701
0.01,0.01127312527428681
2.04,2.0326559727499696
0.15,0.15227365434254375
0.03,0.032150105634471515
3.51,3.4978972395418766
0.11,0.10135175708549393
0.03,0.04237270270521337
0.28,0.28178360715935974
0.07,0.07220818589688532
0.16,0.15076237785216584
1.88,1.8699829998238688
0.64,0.6527688996719225
0.11,0.11115382933518742
0.73,0.7307952592305968
0.6,0.6012634354326738
0.12,0.12032912996561362
0.51,0.5067926689506462
0.01,0.011906356297711307
1.19,1.1839914804381637
0.28,0.28107435998559493
0.01,0.011051923475422942
0.29,0.28022224095505677
0.07,0.07120861136290024
0.04,0.04170378861910873
0.52,0.5190961733974834
0.22,0.22214948463235729
0.2,0.21165028964275828
0.23,0.2293417750971528
0.26,0.2616015112585218
0.15,0.15118446374389105
0.03,0.021773527277818894
0.41,0.4101079915843536
0.48,0.4808216846092897
1.15,1.147734413098727
0.19,0.1914197838801368
0.07,0.07182743573507983
0.05,0.05194113631882202
0.14,0.14075154064082973
0.36,0.3626108343161467
0.18,0.1913705132655915
0.02,0.021699793344864382
1.04,1.0350880630022323
0.06,0.06162222785088367
0.03,0.03161623493951715
0.16,0.16188717130490865
0.09,0.08208773969836985
0.02,0.021257389747136646
0.45,0.45261870855101927
0.82,0.8189389444767854
0.07,0.07081582235744432
0.02,0.021773527277818894
0.32,0.31920926177666065
0.04,0.04155632075319954
0.45,0.4494795101865994
0.8,0.8004029432612139
0.02,0.021785349387333675
0.01,0.011346859207241322
0.05,0.04128735539462325
0.03,0.03133903237197089
0.19,0.20114988763922603
0.13,0.1303685761077663
0.08,0.08127286480118867
0.03,0.03266624316515365
1.35,1.355354870593048
0.06,0.05095813187200282
0.01,0.011537686632938304
0.03,0.03146911105133432
0.02,0.021711615454379052
0.32,0.3221840843889599
0.56,0.551237394601486
0.1,0.10160657418034291
0.65,0.6400395594310787
0.04,0.05140433710441106
0.28,0.2913553256326137
0.19,0.1911428397001082
0.07,0.0712868348859883
0.02,0.021711615454379052
0.17,0.17098930879325974
0.57,0.5697103124543854
0.08,0.08098241865950373
0.43,0.439378012614954
0.05,0.051031865804957444
0.64,0.6518847804319202
0.04,0.041777522552063295
2.77,2.7661698714132537
0.18,0.1804631739928761
1.97,1.9742181446920575
0.34,0.34152774904724104
0.18,0.19099395036957512
0.04,0.04140885288729035
0.01,0.011641794939059702
0.65,0.6512034063963557
0.19,0.19191077013695673
0.32,0.32181541472418695
1.5,1.4946793766423967
0.6,0.599808333174841
0.48,0.4823081121501499
0.35,0.3616393958747697
0.86,0.8624860590049837
0.07,0.08130181770973155
0.03,0.03148650023788013
1.09,1.0856277826629634
0.2,0.19096908905759513
0.09,0.09234782692752408
0.4,0.4023002449137876
0.21,0.21110968879366665
5.15,5.134809521758223
0.54,0.52935198777064
0.48,0.4789672753591093
1.16,1.159824596611276
0.17,0.1815029983077575
0.22,0.2112057642624916
0.02,0.021490413655515295
0.05,0.05133120553670051
0.03,0.031321643185425185
0.44,0.44548420121309723
0.02,0.021711615454379052
0.87,0.8750661993334095
0.82,0.8307949950238993
1.2,1.2107961878721254
0.01,0.011414682085438499
5.2,5.194599494657364
0.06,0.061541980497927695
0.08,0.08190933674743173
0.13,0.13119962309854283
0.05,0.0514987327210944
11.18,11.130961898764744
0.1,0.10101204032926381
0.79,0.7897904857044727
0.09,0.09214966698244575
0.17,0.16181343737195403
0.12,0.12069745565266021
0.26,0.27228712966968754
0.87,0.8692757621846764
0.38,0.3776146167868998
1.52,1.5228204832670547
10.55,10.503650603007038
0.26,0.26198946669611783
0.22,0.2216160018519563
0.02,0.021429664909181745
0.33,0.33159030179113297
0.13,0.13044231004072093
0.01,0.011494327073150457
0.41,0.4109883091896753
0.08,0.08124573135084034
0.58,0.5801670109204035
0.05,0.04136108932757776
0.15,0.14104233076024109
0.03,0.03178143596969851
0.02,0.021564147588469917
1.35,1.348815832921702
0.42,0.42273482167624477
1.24,1.23409076999743
0.3,0.30174950762650277
1.27,1.2687452601582037
0.95,0.9494420771890497
0.25,0.24986272700145923
0.01,0.011488416018393122
0.97,0.9688411919831683
0.92,0.9135864031497986
0.55,0.5522415436492596
0.85,0.8526272023619288
2.85,2.8317350678980917
0.44,0.44264865253642144
0.25,0.26184303076338794
0.17,0.17216905172053332
0.05,0.04128735539462325
0.26,0.2616015112585218
0.42,0.42111841569213715
0.43,0.4177851821704578
0.19,0.19077684016727425
0.11,0.12113985925038784
0.38,0.3710475808075216
0.06,0.06176909335154884
0.02,0.011340948152483987
0.03,0.03191117067133553
0.05,0.06198472807338162
0.38,0.3809758545907065
0.02,0.02163788152142443
0.3,0.2901142192313002
0.03,0.03141276630492551
0.64,0.6470710512487263
0.52,0.5208562602587269
0.17,0.18157673224071214
0.25,0.2502269070760988
0.11,0.10113055528663017
0.58,0.5807038101348144
0.21,0.2131384826259688
0.1,0.10167530174812878
0.92,0.9193767338837348
3.07,3.058107728430046
0.04,0.04185125648501792
3.92,3.9274520541221056
0.12,0.12094312076993341
0.25,0.2605424135332795
0.02,0.021503398842136368
0.22,0.2298331053316992
0.07,0.08105615259245835
0.17,0.17134089159583155
2.05,2.0402448499503594
0.26,0.26089346881524506
0.11,0.11219253222634451
0.14,0.14203332410752972
0.04,0.041777522552063295
2.43,2.439732802030282
1.23,1.2306834043446397
2.2,2.185623191225401
4.23,4.223767095993571
0.14,0.1303685761077663
0.22,0.22168973578491086
2.91,2.906260408820937
0.12,0.12062406569743206
1.42,1.4080386450874074
0.38,0.3827504753467855
0.02,0.021490413655515295
0.19,0.18014786653921122
0.04,0.03117417531951594
0.08,0.08144894159791427
0.02,0.022670156582788925
0.3,0.3100945702865151
0.22,0.2206002428619137
6.36,6.328959447498846
0.5,0.49897554738968775
0.24,0.23945495517226006
0.46,0.45961715358011596
1.05,1.045490659778082
0.08,0.0814669331497041
0.76,0.7711868012167569
0.63,0.6395048179043454
0.03,0.03141276630492551
1.67,1.6767131658503946
0.07,0.07167962389144422
0.51,0.5087328386149695
0.32,0.323761841704439
0.17,0.17165291418985112
0.01,0.01156806100610508
0.96,0.956344684312251
0.06,0.051105599737912066
0.15,0.1512920713603485
0.08,0.08141325853523418
0.02,0.021195477923696915
0.62,0.6104042082819541
1.48,1.477848063880425
0.31,0.31055797954569786
0.49,0.47706331789496376
0.34,0.32894928259686146
0.1,0.10256511530875273
1.0,0.984727313605666
0.18,0.18270651659798764
0.48,0.48050635404338604
0.03,0.031935977967471385
2.52,2.529132742300326
0.39,0.3880355134087729
0.01,0.011346859207241322
0.27,0.27257232114190894
0.09,0.09232452668622093
0.02,0.02104801005778767
2.5,2.4789484054164657
0.26,0.2603645504696154
0.4,0.40044585030951446
0.14,0.1408703995759224
0.08,0.07190082569030803
1.02,1.0192997509253368
0.01,0.011783351750211501
0.03,0.030805505654742937
0.46,0.45878645056706585
0.36,0.3623896325172829
0.11,0.10113055528663017
1.69,1.685050205752128
0.03,0.03186224403451676
0.3,0.3010859022299114
0.18,0.19290206580858998
0.5,0.4999506709677257
0.07,0.07132337870143013
0.06,0.06132729211906529
0.13,0.13105215523263358
1.42,1.424575247309617
3.53,3.542873636567877
0.09,0.10167530174812878
0.5,0.4912670445495722
0.41,0.41990177260923306
0.1,0.10061890734608137
0.99,0.9981822436235281
0.02,0.021183655814182134
0.46,0.46249796620684014
0.07,0.07169204836620313
0.06,0.060923844081200884
0.02,0.021183655814182134
0.03,0.03148650023788013
1.86,1.859098137583949
1.5,1.5039158199035998
0.05,0.051178989693140164
1.27,1.2606622699843388
0.14,0.14079666564296778
0.42,0.42086411537232343
0.17,0.1806188790677552
0.04,0.04170378861910873
28.31,28.030794072340708
0.19,0.19120268375685318
4.45,4.434822598466267
2.8,2.777323808651023
0.07,0.07116417431621491
0.08,0.08142033266709786
0.31,0.31248293353841355
0.46,0.46163554676752727
0.06,0.06085011014824626
0.09,0.09146301973206894
0.14,0.14262319557116648
0.26,0.2616015112585218
0.03,0.04229896877225875
0.01,0.011715528872014325
0.26,0.26048306542698174
0.05,0.05130648383077352
2.19,2.184547858052353
0.91,0.9078930150300215
0.3,0.3002687890521714
0.1,0.09138984651097648
0.1,0.10123790451556997
0.32,0.3189346437508447
0.04,0.041187651088426536
1.14,1.1548566923156889
0.27,0.28022224095505677
0.25,0.240142335931808
0.81,0.7979469800439349
0.36,0.3617260271206915
0.63,0.6282589897181267
0.04,0.05162588288100123
0.02,0.02128219704327261
0.2,0.21066313958353206
0.04,0.041482586820244916
0.06,0.06139071099733784
0.01,0.011119746353620119
0.13,0.13129989819561894
0.1,0.10127802315253931
0.09,0.09148804376234054
0.17,0.17089019677328987
0.06,0.0514987327210944
0.05,0.04153267653417003
0.07,0.07190116966803445
0.29,0.2889148465534772
0.03,0.03171477616860752
0.52,0.5298680813644951
0.08,0.08124573135084034
0.12,0.12255728847348235
0.01,0.01156806100610508
0.05,0.04145928657894182
0.01,0.011906356297711307
0.92,0.9195204772430462
0.13,0.1320393052918598
0.02,0.021257389747136646
0.49,0.4990258499374123
0.6,0.5993369766685706
0.08,0.08090868472654911
0.08,0.08124573135084034
0.1,0.1021227117110251
2.15,2.155033308440285
0.06,0.05240800323495892
0.09,0.09225433600042932
0.58,0.5805563422689052
0.02,0.021416679722560783
0.28,0.2693824661730209
0.02,0.021785349387333675
0.27,0.27242485327599975
0.15,0.15103699587798186
0.53,0.5268960245533609
0.06,0.062359567180429676
0.24,0.24227381660560754
0.39,0.39792749168501634
0.04,0.03117417531951594
0.18,0.18197401083630155
0.68,0.6877346159734012
0.36,0.3613573574559185
0.57,0.5713315643688152
0.85,0.8477793427246056
0.18,0.18100717848307774
0.24,0.25030064100905336
0.3,0.2915227672267988
0.1,0.10127802315253931
0.22,0.22190317549645816
0.12,0.13157658398812988
0.42,0.4211996865161466
0.24,0.24104160379435224
0.06,0.06183726020747243
0.74,0.7409911524189257
0.25,0.25193902600595625
1.28,1.2825457356255268
0.23,0.23027516495170036
0.64,0.6417340122457297
0.12,0.11110041310823515
0.05,0.0514786734026097
0.76,0.7625695068796661
0.05,0.05125156054898855
0.11,0.11126819868014676
1.47,1.4661144024865507
0.07,0.07220818589688532
0.1,0.10069264127903599
0.19,0.19164508735458075
0.08,0.0823517403451593
0.32,0.3116061491012375
0.24,0.23023831881191403
0.26,0.2622812988277258
0.04,0.041827956243714826
0.9,0.8937216325626038
0.25,0.2512381764760079
0.04,0.041139887528714
0.08,0.09105073211999043
0.74,0.7338962964054033
0.46,0.4594856094993016
0.03,0.03178851010156214
0.07,0.07140242132389801
0.27,0.27104659634690415
0.09,0.09153675366502356
0.23,0.23223523121621664
0.07,0.07229015703880981
0.11,0.10120428921958474
0.02,0.021773527277818894
0.2,0.2097790203435298
0.93,0.9404556341702965
1.35,1.3389922947435984
0.41,0.4108246692301708
0.6,0.6012420324442017
1.04,1.0407019397704609
0.23,0.2203745514729164
0.33,0.33007708477765085
0.28,0.2917239952973867
0.04,0.041537166124303415
0.28,0.280369708820966
0.01,0.011420593140195945
0.96,0.9593340554652932
0.02,0.011414682085438499
0.15,0.1501525326602532
0.03,0.021699793344864382
0.06,0.06125355818611078
0.19,0.190064308133864
0.14,0.1306142412250395
1.15,1.1590242492298695
0.44,0.44071012335430304
0.21,0.1996861579744249
0.32,0.3202814842945769
0.07,0.0728717912934767
0.06,0.06099757801415551
0.03,0.03133903237197089
0.02,0.021208463110317988
0.04,0.041777522552063295
0.52,0.506935647226422
0.04,0.04170378861910873
0.1,0.10106096696608258
0.03,0.03259250923219914
4.31,4.272627526796931
0.33,0.33179152986172084
0.37,0.37200829773431454
0.05,0.05214167643395706
0.71,0.7206444239953406
0.03,0.021478591546000514
0.02,0.011783351750211501
0.22,0.2208954369812497
1.66,1.6629899852238865
0.05,0.06176352627451781
0.18,0.18036872436034856
1.27,1.2603290689315552
0.05,0.05243661216577544
0.45,0.4512116028447327
0.32,0.31979015406003053
0.48,0.4713111568127668
1.55,1.5523926651888211
0.27,0.261380309459658
0.4,0.40173341530393625
0.11,0.11200968362209973
0.02,0.021773527277818894
0.29,0.29157760491837503
0.16,0.16135071606822415
0.04,0.04207362136098797
1.08,1.0894003724814492
0.03,0.03111783057310713
0.68,0.6905551055264912
0.53,0.5312815068646806
0.04,0.03183743673838091
0.7,0.7103600677404334
0.22,0.22062470618032304
0.84,0.8395339280715008
0.18,0.1700839570786492
0.07,0.07066835449153508
0.2,0.19953869010851571
0.02,0.021195477923696915
0.23,0.229956109879199
0.05,0.05236348059806489
0.44,0.4395788967078154
0.05,0.05162614126851889
0.01,0.011611420565892927
2.7,2.6923913781377182
0.12,0.12248355454052773
0.01,0.011641794939059702
0.01,0.011494327073150457
0.06,0.051031865804957444
0.02,0.021699793344864382
0.06,0.06154849391792916
0.17,0.18044694788343663
0.04,0.052043479182593055
0.03,0.031448793345332016
0.09,0.09234782692752408
0.02,0.021490413655515295
0.01,0.011635883884302367
0.09,0.09102061613434131
0.26,0.26048306542698174
0.03,0.03163396810378927
0.01,0.011715528872014325
0.7,0.7009766901038172
0.49,0.49712189247326666
0.02,0.011488416018393122
0.1,0.10093830639630919
0.57,0.5714285884640556
0.07,0.0717657822991577
0.94,0.9384321906808897
0.13,0.13100703023049542
0.37,0.3779960672666203
0.62,0.6203659685006421
0.06,0.06156264218165641
0.24,0.2518528552357805
0.01,0.011641794939059702
0.08,0.08098241865950373
0.02,0.011635883884302367
0.26,0.25898461140493323
1.1,1.1018788378134143
0.14,0.13105215523263358
0.19,0.19245616061708132
0.59,0.5857276110677324
0.02,0.021195477923696915
0.16,0.159970777003542
0.77,0.7686149075838418
0.01,0.011199391341332188
0.12,0.12065444007059889
0.03,0.031044096640152508
0.1,0.10098723303312795
0.02,0.021822797892364187
0.08,0.07214268917290062
0.03,0.03111783057310713
0.05,0.052019015864183615
0.44,0.4379002202766343
0.45,0.4442490745367037
0.49,0.4776817982894169
0.1,0.10168030811329754
0.41,0.4119276618313793
0.27,0.27184184149353585
0.08,0.08124573135084034
0.2,0.20081628630942683
0.05,0.05132680153677582
0.51,0.5007903531610427
0.07,0.07117591083552094
0.21,0.21165028964275828
0.05,0.051110003737836696
0.46,0.4619311365969888
0.11,0.10160156781517415
0.48,0.47073923296409287
0.02,0.021711615454379052
0.08,0.09099705750552056
0.14,0.14109160137478616
0.67,0.675956595122893
0.31,0.30855133524005485
0.24,0.2302826370771346
0.28,0.2790966022101884
0.02,0.021490413655515295
0.02,0.01200455354907537
0.02,0.011709617817256879
0.38,0.38105459488882976
0.44,0.4396668329203415
0.14,0.1414434526438929
0.17,0.17239025351939707
0.14,0.13078617240935808
0.14,0.1305160439736755
0.79,0.784734893038686
0.64,0.6286441106886008
0.09,0.10098757701085437
0.06,0.06239852274029278
0.57,0.5688506565327924
0.02,0.02140485761304589
0.05,0.051031865804957444
0.05,0.05103626980488213
0.65,0.6470613177347001
0.24,0.24148198356221184
0.07,0.07074623403689673
0.11,0.11073208742118867
0.81,0.809967575240142
0.32,0.3212968993068931
0.03,0.03148650023788013
0.37,0.3816197469299845
0.1,0.10071710459744543
0.29,0.2918826389707397
1.4,1.41125258438004
0.9,0.9106863356580622
0.06,0.06107131194711002
0.25,0.2505910871507383
0.09,0.09123857701038668
0.35,0.3516895117814406
0.01,0.01168515449884755
0.07,0.07160588995848965
0.03,0.03111783057310713
1.38,1.3784530682946416
0.09,0.0916842215309327
0.18,0.1808397368888926
0.03,0.03139537711837981
0.2,0.20134623820512715
0.11,0.11134607822550835
0.32,0.31836957958334366
0.45,0.45395865231357513
0.23,0.2197447325527278
0.02,0.021785349387333675
0.78,0.7848570011541376
0.59,0.5924470917775826
5.15,5.155677174646701
0.01,0.011494327073150457
0.01,0.01156806100610508
0.14,0.1420787514340125
0.14,0.14065368736719208
0.02,0.021785349387333675
0.11,0.11200968362209973
0.23,0.22185985759005222
0.1,0.10177057048003613
0.66,0.6614794636308767
0.09,0.09093514568208072
0.08,0.08257294214402311
0.06,0.062058462006336246
0.14,0.14089486289433184
0.03,0.031321643185425185
0.06,0.06132729211906529
0.49,0.49753948877485843
0.78,0.7948040315726478
0.58,0.5788559806829419
0.14,0.14040802224991894
0.34,0.3492287149963017
0.14,0.14067698760849523
0.24,0.23948532954542678
0.56,0.560756213622823
0.1,0.10127802315253931
0.12,0.13120791432335688
5.72,5.705739435520464
0.23,0.229489242963062
1.19,1.1850277383894379
0.02,0.021564147588469917
0.93,0.9246510442515622
0.05,0.0512530676038212
0.19,0.19120268375685318
0.33,0.3412879093945164
0.05,0.051920474635093194
0.14,0.14118979862615022
0.03,0.03111783057310713
0.09,0.09131231094334125
0.02,0.021478591546000514
0.03,0.03186224403451676
0.07,0.07183951623211232
0.12,0.11124373536173732
